Text,Label
"Pak Tua diam sejenak, menghembuskan nafas panjang.",1
Cuantik banget kak,0
"""Kamu tidak menggantikan shift Eddy lagi, kan?""",1
"Sudah banyak yang naksir, aku saja yang tidak mau.""",1
Sering² promo ya bestie,2
"Btw, Ibumu sepertinya sedang tidak sehat, aku sekilas melihatnya memakai tongkat—boleh jadi aku keliru, karena hanya berdiri di ruang tamu, Ibumu di kamar, tidak mau keluar.",1
Krm salam sam mas ariel mbak sopiah.,0
coba di dunia nyata jga benar pacaran.,0
"Percuma overthinking mulu, kalo ga ada usaha sama sekali.",2
"""Ada apa, Tilamut?""",1
"Lagi-lagi, sore itu.",1
"Sri bergegas mengambil posisi tidur meringkuk, mengusir sejauh mungkin pikiran jelek yang melintas di kepala.",1
Lucu kk cantik iiihhhh hehe,0
gila udh 56w serasanya msh baru wkwkw,0
bikinnn keee bungkuuussss,0
"3 ? HAY TEMEN2 SEMUA..MAO PRODUK BAGUS,, TP YG GAK MURHAN YAH.. CREAM?PRWTN WJH YG OKE BGETTT,, CREAM? RACIKAN? DOKTER? DR LUAR NEGRI,, INI LOH CREAM YG MEMBUAT IMPIAN KITA UTK ? KULIT CANTIK BS MENJADI , ALGAE PREMIUM , CREAM PRWTN WAJAH DARI .. AMAN, RINGAN N ? ? NY,, UTK MEREKA2 YG TAU JG ,, AKU JUGA PAKKE LOH N RIBUAN? ? KU JUGA UDA PD PAKE,, CEK IG AKU YA.. RIBUAN? ? N , INFO ADD MY PIN. FOLLOW? MY IG WA",0
Itu termasuk salah-satu krisis keuangan besar di abad modem.,1
Duduk di sebelah Eric.,1
"Berhenti mikirin orang lain, sedangkan diri kamu sendiri belum tentu di pikirin bestie jomblo boyfriends",2
Eh yunizarasa loh engga perlu kaya gitu kalau malah loh yang di jauhin mampus.,0
"""Berapa kali harus kubilang, hah?"" Nusi Maratta berteriak, wajahnya merah padam.",1
Toxic yg sesungguhnya berasal dari yg gak kenal tapi sok kenal. Probably this is the best thing happened in 2021,2
Ko kalo sama ka wilona jarang post foto ber2,0
bnr bnr Park jimin pgn tak hihhh bighit kena kauuuu bestie,2
Itu yg bikin quotes by Roy Marten emang Roy Marten pernah bilang kek gt di mn y? Dont be salty y h3h3,2
"Ada tiga mobil terparkir rapi di lapangan, rombongan calon suami Nur'aini telah tiba.",1
"Potongan dinding, atap yang runtuh menyala di lantainya.",1
"Tbh, I'm embarrassed when this is exposed as I do consider myself as a Weve Sorry I'm not the pure-blood nor half blood or mudblood or whatever any mentioned! Like muggle lvers wemoon moonweve wevemoon Amazing so many names for just a band I stan! N this is my 1st Kband I stan!",2
Ada yang masih bangun nggak sih bestie??,2
"pengen nyanyi juga mas Seungri,,",0
"Minggu-minggu ini saja, sudah dua kali terjadi, uang penjualan dibawa kabur oleh pedagang—masih untung gerobaknya bisa ditemukan.",1
"Butuh waktu seminggu aja buat istirahat. Bener-bener istirahat ga mikirin kerjaan, ga mikirin urusan rumah, ga mikirin hal-hal yg bikin takut. Staycation di villa atau resort enak kali yaaa.. Ya Allah, pingin banyak duit yg saking banyaknya aku ga perlu kerja lg",2
"Sri mengangguk, dia bisa naik angkutan umum.",1
Yg tengah pacarnya marcel kali...?,0
"""Selama Bapak pergi, hormati dan patuhi Ibumu.",1
Pnya tmen ko pda nusuk dr blkng,0
Kedua orang tuanya.,1
"Nugroho dan istrinya tiba di anak tangga rumah panggung, hanya sepelemparan batu dari dermaga.",1
he's probably fine,2
"""Hush!"" Sulastri melotot.",1
Keren bnget !! Ungu smua,0
"Kamu ituu , ,",0
"Cek IG kita ? Ready Peninggi Badan, Pemutih Seluruh Tubuh, Pelangsing, Vitamin Mata Minus, pengencang pembesar Invite ? Pin Wa LINE sedia juga Suplement Herbal utk, ?? menyembuhkan kanker payudara, kolesterol, asma, stroke, diabetes, asam urat, penyakit paru, ginjal, dll. Herbal 100Alami, ada BPOM, HALAL MUI. HARGA PROMO DAN FREE ONGKIIR",0
Wkwkw kaku ya paaak,0
"Pernah, apalagi kalo udh tengah malem. Overthinking",2
Yg genduut hhahaha... ?,0
Goals abes,0
"tidak mengenal HD, yang ada Quality with my bestie Paskal Food Market",2
"Kota London, ibukota Inggris, Eropa dan dunia.",1
"""Wajahmu semakin pucat, Sri?"" Ibu Rajendra Khan bertanya, sekali lagi, saat rombongan telah keluar, bersiap naik mobil.",1
not even a simple thank you? lmao,2
Love syg bersyukur skali kaka dapat hidayah,0
Astagaaa ?,0
"Terimakasih 2020 Bukan tahun yg sempurna tapi tahun yg penuh anugerah. Banyak berkat, banyak healing, banyak pencapaian, banyak keajaiban.. Makin optimis sama tahun 2021. God with me. Thankyou.",2
Dahlah healing dari segala karungsing,2
Masyallah.. istiqomah Allahumma aamiin,0
"Sama-sama menyukai lantai paling atas, juga sama-sama menyukai menatap keluar jendela di malam hari.""",1
insyaaAllah yaah Bidadarikuu,0
Pengen staycation lagi deh,2
Jijik bgt haha,0
"""Selain golongan darah A, O, B, AB yang kita kenal, juga ada penggolongan darah dengan rhesus,"" Ayah Rajendra Khan menjelaskan, ""Ada dua jenisnya, yaitu rhesus positif, rhesus negatif.",1
"""Di sana ada banyak sekali suku, Choti.",1
"Abis deep talk sm abri soal inves, yaa Allah tergiur. Daripada lari ke album sm kertas ganteng kan yaaa???",2
Kak kasi tips donk.. biar bs kurus dan hamil,0
Itu gua apa gmana sih?,0
Kak suaranya kayak taylor swift baguss bngt bibirnya kak raisa juga sama kaya sexy?,0
Tteh knpa gak loncatt aja????,0
"Besok lusa, aku akan kembali menemuinya, walaupun boleh jadi Maximillien sudah lupa denganku.",1
"Anda memutuskan menghubungi A&Z Law, memberitahu mereka jika Sri memiliki harta warisan besar, mengarang penjelasan jika Tilamuta adalah suami dari Mumi.",1
Catatan ini sama sekali tidak memberitahu di mana Sri Ningsih tinggal.,1
Mengenakan kemeja berwarna cerah.,1
"""Aku tidak bisa mampir, ada pekerjaan.",1
Danke bestie,2
"dipikirin gak dipikirin, ujung ujungnya tetep overthinking",2
spill tokonya,2
Walaupun telat tapi sampein salam ira bwt mika yach..happy birthday nak..smoga mika slalu jdi anak yg terhebat bwt orang tuany n jdi anak yg sholeh n disayang Allah..amiiinn ya rabbal alamin...,0
"this man's smile is what makes me alive during dark 2020 days. that's what he means to me. he won't know i'm alive, probably. but i'm glad he is. i'm afraid he'd go back to the times where he said he's lacking and shy. but if it means he's healing amp resting, i'll wait",2
Ga semua permasalahan harus diceritakan y bestie,2
"Kalo ada sesuatu to the point aja yak, aku orangnya gak pekaan.",2
Cantik banget tapi lebih cantik lagi kalau kebaya y agak nutupin dada dikit..?sukses ya untuk your family semoga always healthy and long life amiin..,0
..anak baik....btw siwulan ma emang kampungan ya..masa mgebolang pake rok sarung lagihh..hedeuuhh stress di lama2,0
hempas sayyy,0
"Tetapi Hakan kali ini tidak segera turun, Hakan sedang mengumpulkan seluruh keberanian yang dimilikinya.",1
Paling ga suka sm orang yg basa basi. To the point aja ngapa. Maunya apaaa.. Suka zebel Yg aslinya aku udh tau maksut dan tujuan anda. Tp kenapa harus belibet muter2,2
"Percaya deh,ketika dia memang lelaki yg serius dan sungguh2 berkomitmen dia akan benar2 siap menerima kelebihan dan kekurangan kita. Apapun itu kelebihan dan kekurangan kita. IkatanCinta KatakataBijak Healing",2
Is the slippery whore that I donated my jizz to for a while staying there? Go Johnny!,2
Pliss tahun depan dah bisa denger bisikan All around you di metropole...,2
ini een bunga2 haha,0
Whatever !! Biar tua2 gini sumbangsih utk negara gede..pajaknya mahal,2
Salehah ya Kakak,0
"Sahabat deket c19, spm ditolak, proyek belum selesai, olympic, peng ujian, its not even 11 am, what a day",2
Chat ke WA 0857-9305-1973 BBM LINE PAKAI HATI-HATI !!!!!!! KECIL? YUK ORDER ALAT ORI KAMI BBM . LINE PAKAI,0
Lima menit menunggu di pintu masuk pertunjukan bunga.,1
"Selamat tahun baru semoga semakin bahagia, waras dan sehat selalu Banyak wang punya ini itu yg di mau kurang2in sedih2 overthinking nya, semangat2",2
"""Jangan dengarkan dia."" Adiknya, Amrita, remaja perempuan usia lima belas yang duduk di sebelah Sri berbisik, ""Bhai Rajendra memang suka berlebihan kalau bergurau.""",1
sexist joke is not a joke. sungguh perilaku memalukan dan menggambarkan betapa dangkalnya isi otak.,2
kangennnnnnn,0
ohhhh....,0
Oprasi aj gya lu rel,0
jd sok sexy gitu dia kebarat2an umur masih kecil juga ????,0
Saatnya meneruskan penelusuran kisah masa lalu itu.,1
"Staying quite doesnt mean I have nothing to say, It means I dont think you are ready to hear my thoughts. I prefer talk to the mother nature bali nusapenida beach nature fit Broken Beach Nusa Penida",2
"jasa pembuatan website toko online mulai 99rb, paling murah se indonesia bahkan dunia.",0
"Kiai Ma'sum, istri dan anak-anaknya dihardik berdiri oleh orang-orang yang mengacungkan golok.",1
"Tidak perlu membahas hal lain, toh tadi niat awal dia menelepon untuk bertanya soal itu.",1
"Juga saat berkumpul, Sri tidak terlihat di tempat biasanya dia duduk.",1
"Alhamdulillah.... semoga istiqomah ya mba, salut sama mba rina.. berani berubah dan berhijrah, sampai foto2nya sebelum pakai jilbab ga tanggung2 dihapus semua ??",0
"Aku lelah mengingatkan, bahwa healing hanya untuk menenangkan bukan untuk melupakan..",2
Nda tau pla muslim kh apa dea ne tpi sma ne cm muka kw tyra . Ada movie dea . This is cinta . Mcm kw pla yg blakon sy nmpk . Haha,0
Ibu Rajendra Khan kembali menggelar acara syukuran.,1
Sri akan selalu mengingat nasehat Bapak.,1
"Everythings that ""over"" are not good. Even you want to be ""over-healthier-person"" too Everyone said ""push the limit"" but never mentioned when ""knows your limit""",2
Kak liat badan badan aku udah langsing loh skarang kaya kakak hah?? yang waktu itu kaka rekomendasi in ke aku itu loh ? kapan kita ketemu lagi kak heheh skrang kaka ada saingannya lohh.,0
Bener² terharu kalo ada seseorang yg selalu inget hal kecil yg pernah aku omongin ke dia. Like seriously ?? You actually listen to me ?? ',2
"Tiga puluh menit tanpa percakapan, membelah jalanan lengang hari Sabtu, mobil limusin tiba di Quay d'Orsay.",1
biar item ga akn hilangv di hati aku....,0
"Salah banget lagi isoman bareng bapak ibuk, terus baca tweet ttg keluarga yg ditinggalkan ke surga akibat covid19. Shit aku jadi overthinking!",2
"Sama² kristen ya? Maaf bukan menyinggung tapi kalo bener, emm.. Parah dong.. Cassandra kan berenang ntar maju nya lepek basah terus jadinya ketara dehh",0
"Kaka kulit aku sama kaya kaka , sama sama putih, aku juga pake produkl gak nyesel deh ka",0
Noh kayak gn pacar sm mantan pacar,0
Jam jamnya overthinking..,2
"Lagipula, jika Baihan memang pergi karena ingin mencari suasana baru, dia bisa pamit baik-baik.",1
"Wajah putih, glowing tanpa jerawat dan flek..rugi klo blm nyoba adeeva skincare. Aman dan testi sudah banyaak ?",0
Tidak perlu ditanya dua kali.,1
"Even kakak gue lulus PNS, kok gue ga kepikiran sama sekali utk jd PNS ya? Minimal ada ketertarikan gitu hm",2
Poto kita dung hahaha,0
nih buat healing,2
Lebih banyak penumpang yang naik dibanding turun di halte-halte berikutnya.,1
"Tuan Zaman."" Deschamps segera menekan pedal gas, limusin melesat menuju bandara.",1
oPeN mInDeD,2
Hahahihi bestie kintil,2
"Hasil stalking un , pengeeenn.........",0
"Merasa paling benar, tapi kenyataannya tidak.",1
"Usia Zaman waktu itu 12, dia bisa mengingat utuh peristiwa tersebut.",1
Ih yg bner ajh ??,0
Itu fakta yang amat penting dalam investigasinya.,1
"Don't have you know me from the other, but just from my Self , cause not everyone say honestly About me .",2
"Betul banget... Makany jngn suka membully, yg sabar ea",0
ya ampunnnnn gokil abiiiiisssss....,0
"Proud to be watching this father and son love, even though you're giving him som tough love. He made it. Congrats",2
Susah banget si berfikir Positif ke crush,2
Langit terlihat biru.,1
Pink ajaa..lebih lucu!!,0
"Farhan ""nyiapin playlist dulu buat naik motor"" Me ""bisa-bisanya naik motor pake headset"" Farhan ""soalnya kalo ga pake lagu overthinking""",2
"Zaman tiba di lantai dua, termangu.",1
"The more I work in a media agency, the more I can tell which viral content is a campaign content",2
"Muraaaaah!!! Stock ready, no PO!!! Hijab saudia pashmina dan square, beli 5 pcs 100rb, cek aja, ig gk di gembok",0
"Pulau Bungin jauh lebih beruntung, mereka cukup sejahtera dan bersentuhan dengan kemajuan teknologi.",1
Pacaran geh ma janda,0
Rise and Shine for 2021 butfirstcoffee happynewyear2021 riseandshine 2021yearofhope 2021yearofhealth racunkopi staycation staycationjakarta itstimeforfamily The Resident at Puri Casablanca,2
"Memaksakan naik busmu sesuai jadwal, hanya untuk mengobrol lima menit, lantas berlarian naik kereta, menuju kantornya di utara.",1
"Bismillahirrahmanirrahim selamat datang di Ayam Bakar Goa Ria jl. Poros Asrama Haji Sudiang bestie sudah kualitas restoran hanya gerobakan bikin customer ketagihan pengen pesan lagi dan lagi, yuk buruan langsung ke outletnya sekarang juga",2
"""Lantas bagaimana dengan biaya operasional panti?",1
"Semangat usahaku kembali, Nur.",1
don't even used the F anymore,2
"Supermarket, pusat perbelanjaan yang dulu enggan men-display produk itu, sekarang meletakkannya di rak terdepan.",1
"I randomly take my own poison, while I never knew that I choose it randomly too because my mind is too noisy to bear. Here I am, floundering like a nearly dead fish in the middle of dry vast lake AddMyBeer",2
"Aku yakin, dia memilih menggunakan SPV agar tidak terlihat mencolok.",1
"Sayangnya, itu juga untuk terakhir kali aku melihat senyum tersebut.",1
"Aamiin yra...ikut senang dan gembira? slamat ya dah jdi ortu kk dan smoga thalia jdi ank pintar dan bisa mmbanggakan ortuny kelak,aamiin",0
Sumpah kocak g ad matinya,0
"They literally said ""we're bermuda line""",2
"Hakan berlarian dari ruang tengah, disusul ayah Rajendra Khan.",1
pinter bgt nih baby,0
Minnie mouse ja kaa ?? kan cocok buat arsy,0
"ABK dan anak muda Pulau Bungin mengangkut turun belasan peti kayu berisi ikan segar yang telah disortir, beberapa pedagang dari Sumbawa Besar ikut mendekat, mulai memilih mana yang akan dibeli.",1
Siapa yg bisa d ajak staycation ni ya F yg free,2
"Sri menutup tirai, saatnya tidur.",1
"follow saya guys, nnti folbak",0
Tentang memeluk semua rasa sakit. 2000-....,1
yang megang implementasi QRIS siapa si jd kepo kayak gmn rasanya megang project segede ituuuu mau sungkem keren bgt,2
Tema binatang aja ?,0
"Itulah yang bisa kukabarkan, Nur.",1
Follback ka aku ngfans bgt ama kka dri flm bidadari ampe skrang,0
Hahaha gila asik bgt suaranya dat btw kaya lo kalo nyanyi ya? ?????????,0
"""Tidak ada."" Rajendra Khan menggeleng.",1
"Gini nih kalau weekends mau pulang kampung pasti macet, orang kota ke puncak mau healing lah gua mau ke puncak mau balik kampung macet cok",2
ghibahin hutang negara sama si bestie fina aulia eak,2
Klw liat loly pasti teringt kisahnya dulu...km trmsuk ank yg kuat....dn pilihnmu tepat ikut pipinya....,0
Itu baju kokona kerenn binggo rekomndd donk beli dmn...pngn bli2n bwt suami jg..,0
Ciusss lucu banget..palinf fav nih,0
Safeak beda bingiittt sm Amora anak KD...Amora dr kecil aja sudh kelihatan santun dan berkelas..tp klu sapiah anak cireng ini dr kecil dah kelihatan kasar nampar anak bebi romeo dan tukan rebut mainan teman persis mbok e tukang rebut laki majikan ??? buah jatoh gk jauh dr pohonnya,0
"""Ada seorang pemuda, setiap pagi naik busnya, dan selalu mengobrol dengannya setiba di Victoria Bus Station."" Sopir itu tertawa.",1
Gila nh orang,0
Buat gini yuuks,0
slowly gather around and make a pattern that sickening,2
Bapakmu mati hanya karena ingin membelikan sepatu baru untukmu.,1
"Tapi dia harus bergegas, Max.",1
"Haii kaka, diintip yuuk. Barang store, harga miring!!",0
"Love baby I can't stop listening to the new song RushHour, by Crush featuring and starring JHOPE of BTS, my trending song choice.",2
"Seneng banget sama pasangan ini, sopan banget ke suami manggil ke juga adem dengan sebutan kaka...",0
"Memang basic ku ndeso, while diajak sg rodo2 manner kota yo kaku2 ngisinke gimana gitu, ya maaf tapi sudah bawaan.",2
"Kak follback yah ,aku yng kmrn di pontianak yang sama bg rafly di mercure kmrn",0
Temen tpa qt,0
"Yang sering di notice gini sebelum bobo, terus tiba tiba ga diucapin, rasanyaaaa ah mantapp overthinking",2
Reach kinda low but whatever,2
"Sri berhak mendapatkan yang terbaik.""",1
Kudu nonton din film nya,0
"""Baihan."" Rajendra Khan ikut bicara.",1
"Page 366 of 366 Terima kasih telah memberikan pelajaran yang sangat berarti, sehingga aku bisa belajar dari setiap permasalahan yang aku alami supaya kedepanya bisa lebih baik lagi I hope that next year it can be even better, for careers, and for love stories, aamiin",2
"Makasih ya ksh tau aku soal payudara aku gak kendor lagi ka setelah pake produk ya, mksh kak.",0
"Kalian belum tentu memenangkan permainan ini."" Zaman menggeleng.",1
Siti kadijah ajah,0
Saatnya tarik selimut karena besok harus sampe kantor 06.30 which is dari rumah maksimal banget 06.10 dan pulang sore Semangaaat,2
Nah sanmar ky qt je dlu sklinyaa,0
"Deg degan, mau kondangan ke tempat mas crush",2
"Nyesel nge-tag kmu, maen ngaku"" aja ?",0
"?mau penghasilan 1-5 jt perhari modal receh, serta mau buka olshop sendiri buat nambah uang jajan,?add line pakai",0
Yaa Robb... cantikkk bangetttttttt,0
Ehehehehee ngeri bahh men tikung2,0
"""Dia sakit parah, Nusi."" Istri Kepala Kampung membujuk.",1
the fact that i can look into gun's eyes and instantly know which one is black and which on is white is.. NotMeSeriesEP11,2
Coba dahh liat ni anak,0
K Cinta mirip ariana grande klo lg kaya gini..,0
Nongki santuy di pinggir setu Bojongsari,2
"Anak abal""",0
Massss mau kesiniii you know why ???,0
Walking on my Daughter while she's doing a Tiktok! Mia's Room,2
ntar pas aku ulang tahun kek gini ya guysss,0
"Man, I just feel that I've been already screwed before the game even start -_-",2
Astagaaa sekolah tinggi2 tp denial.,2
Lucuuu,0
Semoga allah meridhoi stiap apa yg kakak lkuin ttep dalam istiqamah kak,0
Konsultasi gratis yuk bunda..pin tlp,0
"Zaman Zulkarnaen.""",1
"Ember, jangan salahin org krn nyebar. You the one who spill it.",2
Mereka tetangga yang baik hati dan ringan tangan membantu.,1
All Around Me,2
"Dua staf itu mengangguk, segera balik kanan kembali ke ruang kerjanya.",1
"Namanya Sanggar ""Si Pitung"", kegiatannya banyak.",1
Politbiro di Jakarta sudah mengabarkan.,1
"Nak, itu akan membuat penilaian profesional kita terdistorsi.",1
ini orang apa bkn? busetdah,0
Ihk alhamdulillah ya th???,0
"Hi, semuanya Siapa disini yang suka sama makan??? Mimin mau ngasih tau nih tentang kuliner yang enak-enak yang kalian bisa makan klu berkunjung ke Bunaken loh!! Kalian pasti kepo kan? Sama Mimin juga kepo kok",2
Haiii cantik bangat dirimu ...????,0
"Jangan pada menghina juga lah, kalau pun agamamu benar belum tentu u org yg benar",0
"When JK sang Still With You in his VLive today, it's hit me hard because SWY out right when i am so tired being a FG and decided to rest for a while",2
Apa yg selalu buat hati kamu seneng??? Dan apa juga yg kqmu banggain dari mama papa kamu naura? mohon jawab ok,0
"Sekali2 mba dolan cilacap, wisata cilacap di populerkan, saya bangga sm mb",0
Tentang ketidakadilan yang terjadi di masyarakat.,1
"Tehh rinaaa buang wktu ngerespon yg buruk tehh, diemin aja ahh, yg penting kita dulurrr tetehh slalu brusaha pahamin klo teteh itu niat menjadi pribadi yg lebh baik krna Alloh, smoga teh slalu diberikan rahmat....Alloh aminn...ilov u tehh",0
Mereka berdua duduk di salah-satu kios yang menjual bakso dan es kelapa muda.,1
"Tetap santuy di tengah pandemi, jangan lupa 3M dan selalu jaga kesehatan ! Semangat EdukasiPerubahanPerilakuBidikmisi MengajarDariRumahKemdikbud",2
"Aamiin mbak semoga bisa hijrah ya tutup aurat karena itu perintah Allah dan engkau akan terhormati bila tutup aurat karena penghuni neraka kebanyakan adalah wanita, adapun perempuan yang akan digantung rambut nya didalam neraka adalah perempuan yang tak menutupi rambut nya dari pada lelaki yang bukan mukhrim nya semangat Mbak ???",0
Salah satu bentuk self healing dan menjaga mental health adalah dengan berolahraga sambil mengunjungi tempat - tempat yang memorable.... weloveprobolinggo welovecities,2
Ini kaya nenek2 ya beb gataunya agnezz,0
"Tapi bukan jatuh miskin atau kelaparan yang membuat kehidupan Sri rumit, karena sejak kecil dia sudah dibiasakan Bapaknya hidup prihatin.",1
"Ga membela body shaming, tapi mudah2an orang2 berbadan besar termasuk aku sadar dan ga denial bahwa punya badan besar itu ga sehaaaattttt aaaaaa harus ngurangin dah",2
Cariin dong cewek kayak gini,0
Random banget ya hari ini. Healing dadakan sama mas ustad,2
"Wounds are not ""approval"" to bleed on people who didnt cut you. Those wounds need to be healed, so you can stop pour the anger to anyone that cost relationship, friendship - in any form. Self healing is a powerful practice of self love, universal love, and compassion.",2
Mantap bestie,2
Koleksi Softlens termuraaahhhh? cek,0
Tentang mata yang sulit terpejam? Entahlah karena segelas kopi atau ulah kecemasan overthinking,2
Mo nanges gue beli ginian. For me it's pricey but for some people is quite affordable. Actually I can afford it but I have to save my fucking money first just to buy this perfume. Untungnya buy 1 get 1 free jadi ngga terlalu nyesek deh yaak.,2
Vid liat komenannya hahahah,0
"""Ini foto Ibu Sri Ningsih ketika berkunjung ke India.",1
"Seumur-umur, cerita ini udah berkali-kali lewat di beranda fbku, dan memang mengandung bawang. Tapi baru kali ini kepo sm sosok yg diceritain. Kok kayak familiar ya.... berpikir dimanaaa aku pernah liat orang ini, dari namanya juga kayak gak asing...",2
"Tonight, your WA number left all the group automatically. Even, the system understand that you no longer in this world again. I don't know that losing someone you love will be this hard, though i have strenghten my self. But still, i miss u everyday brother.",2
"Pak Tua menerimanya, menatapnya.",1
"The match will start in 45 minutes PersibDay 3 point menuju pucak, Sib",2
"Mungkin dia bosan melihat wanita Polandia atau Eropa yang begitu-begitu saja."" Lucy tertawa lebar.",1
"Ibunya selamat, anaknya juga selamat.",1
Next year!! Amen..,0
Sabar ya mbak mulan..... Gk da kok manusia yg sempurna n g prnh berbuat salah.... tetep semangat ya mbak.... ??,0
tidur wooii jangan overthinking mulu aing,2
Healing terbaik Pulang,2
Orang mabok tidur Ini overthinking ampe jam segini gk tidur,2
Iya dong mulai nungguin nih BAB part 2,0
Gak salah mas anang milih mbak ashanty . good good pol,0
Healing tipis2,2
nya off dulu... ikutin terus YoeriChibiDay,0
Love u 100000000 my best Healing,2
Lucu yaaa?,0
"masa iya aku harus nurut ke kamu sih, kamu ngasih makan aku aja engga bestie. lutunaa",2
"Di abad ke-18, warga London bisa masuk kebun binatang tanpa perlu membeli tiket.",1
Wowwww,0
365365Terima Kasih 2021 udah kasih banyak pelajaran dan Puji Tuhan 2021 udah terUpgrade..Makasih buat setiap orang dihidup gue yang pernah kutulis dilembar buku 2021 ini.. setiap Kisah Senang dan Sedih! whatever that is THANK YOU!See You on 2022! My New Journey has started!,2
"here we go again, strolling around the city",2
Itu informasi yang sangat menarik.,1
Aku cuma pgn tau kakak graduate di major apa tapi kenapa komen isinya iklan semua? btw congrats on your graduation!!,0
BANYAK ORANG KELUAR NYA DI ORGAN MISS V ! HATI HATI KARNA ITU BISA JADI GEJALA KANKER SERVIKS YANG BISA MEREBUT NYAWA ANDA YU SEGERA MASALAH ANDA ONLY PIN .,0
"Whats the point of playing without a striker? Man, were not Manchester City or Barcelona. Arsenal Gooner AFC",2
I have been SO SO SO SO GOOD with monitoring my attitudes about PEOPLE while traveling but were about to board our 3rd flight of the day amp Im exhausted from all of the glaring Ive felt compelled to bestow on idiots whose trespasses are myriad amp varied. TravelTweets,2
Pintarnya anaknya om ini...mudahan jadi orang sukses sampe tua yaaa .,0
"Sri Ningsih terdiam, mengusap rambutnya yang basah.",1
Wkwkkwkwk gak logika kan????????????????,0
Hmpir Kyak kak chel ama kak glen?beneran dehh,0
Selamat utk Gubernur saya dan saya sbg warga DKI tentunya! Yeaayy??????,0
Itu komentar pertama Zaman.,1
tim ttp kepo krn ingin marah² adl sy,2
"""Jika kita lama tinggal di tempat sedingin ini, katanya kita bisa putihan loh."" Nur'aini berkata pelan.",1
"""Ini bukan karena tiket tadi pagi, Sri.",1
Namain aja ansi. Anak siapa. ?,0
yg benci.sama wilona lucu2 deh komennya...msalah wilona dlu gimana2 y trserh ...yg pnting skrg smua udh tau wilona sprti apa..prestasi ny gmn.,0
Kepada seseorang atau kepada kota London?,1
"Sial, andai guw jd lu reza...",0
Adem liatnya,0
Zaman merapatkan syal di leher.,1
"Kamu mendadak punya ilham untuk menanyakan gadis tetangga sebelah rumah, calon dokter itu—""",1
"Setidaknya kamu masih punya hobi aktif di luar kantor, itu bermanfaat meluruhkan stres pekerjaan.",1
"Dua orang telah menunggu di sana, sibuk membaca berkas di atas meja, sesekali berdiskusi serius.",1
"Iuhhh , kota gue ogah bingit d injak kaki kalian",0
"Hidup cuma sementara. Kalo lagi bahagia ya dinikmati, tapi jangan sampai denial kalau besok-besok bakal terus baik-baik aja.",2
Sukses trus kang sule,0
Yukkk bisa yukkk ...... ikhlass . . . Overthinking bgt anj,2
Kok jadi serem ya,0
MAKASIH YA KAK SUDAH AKU BUAT ORDER PAKET DARI AKU MAKIN PEDE DENGAN WAJAHKU YANG PUTIH DAN MULUS PINJ AMINAN HARGA !!,0
Biar Mas yang mengerjakannya.,1
Tentang tuan-tuan tanah yang didominasi para kiai yang merangkap priyayi.,1
Ah mau kesinii gemay,0
Spill tutor biar ga cemburuan woooyyy....,2
Healing,2
Bsk aku mau diginiin dong,0
"Dua kali nada panggil, telepon diangkat.",1
She likes summer I prefer winter,2
ko gue jd kepo sama mba seeun ya,2
So nice to hear Mariah Careys oh holy night around daytime,2
"Ke PD an lo sekarang dulu lo ngumpet"" lo sekarang diumbar semua orang udah tau busuknya lo muljem ... jijik bgt liat lo",0
"Menunggu suamimu di rumah?"" Sri bertanya, pukul lima sore.",1
Setelah hapus no nya tenang sihh ngga kepo scroll kebawah wkwk,2
"Anak Rajendra Khan perempuan, terlihat amat menggemaskan.",1
Cantik kl pakai kerudung,0
Indahhh bgttt di mana tuhh,0
Dia melamar menjadi guru.,1
time for healing,2
Bikin emosional banget sial... kangen banget pls ama tahun 2018 2019 pas lagi scroll histori sg buat bikin ini dah puter puter terus ngga bosen liatnya and happy international bestie day moga cepet sekolah offline pls okeh aku terlalu hyper sampe ku share ke semua sosmed,2
cntikk kak ??,0
"Separuh lokasi itu langsung dicoret karena letaknya jauh dari tempat kerja, separuh lagi dia kunjungi saat hari libur, survey langsung.",1
Kya gini keq ganteng,0
"I know I'm evil. Because I expect something. I help her with all my might, cause I expect something. For me to become your option again. I thought I loved her, but turns out if I even think like that, it wasn't love. It was obsession.",2
"i literally just woke up and 80 of my playlists on spotify have been wiped out because of kakao M. it's frustrating that the artists didn't know, spotify and kakao m just made the decision without at least notifying them before, they just found out like us. C'mon!!",2
dtg doong ke pungo,0
Saat tiba di ruang tamu.,1
Satu-satunya adikku sudah meninggal di Indonesia.,1
Aime mengangguk.,1
"Thx ya ka udh rekomendasiin produk pemutih kulit di kulit tubuh aku lebih putih dalam 2 minggu, aku jd gak minder lagi",0
"Acaranya udah Mulai lho bestieYuk, kita ngalap berkah dan berdo'a di Makam Karomah Mahmud, minta dipertemukan lagi dgn Romadhon Tahun Depan biar dapet THR",2
INGIN MU BESAR DALAM WAKTU CEPAT MASA SIH MAU KALAH SAMA YG LAIN. KAMU PASTI BISA KOK. NIH ADA PRODUK YG BAGUS DAN DENGAN CANGGIH LAGI AMAN LINE SMART_HERBAL . WA BBM ?,0
Huuaah moodswing overthinking nangesss,2
Zaman melangkah memasuki restoran besar itu.,1
"""Kamu tidak perlu terlalu mendengarkan apa yang dia bicarakan, Zam.",1
"Cerita Pak Tua sangat membantu, setelah kami gagal berhari-hari mencari tahu kisah lama itu di pulau ini.""",1
