Text,Label
"Saat istrinya memiliki rhesus negatif, suaminya rhesus positif, saat istri hamil, bayi yang dikandungnya bisa dianggap benda asing, tubuh ibunya menghasilkan antibodi atau antirhesus yang menyerang bayinya sendiri.",1
Cocokk,0
ada bbrp sih yg blg gt. Wkwkwwk. Mirip upilnya ya na,0
"ada yg sakit hati nie hehe ISIS? tau apa kmu soal isis? Ah ga percaya saya klo Anda udh punya anak. Pengalaman hidup dan lingkungan itu ksh pengaruh besar seseorang dlm berpendapat atas suatu kasus mas. Kaitannha ama koruptor ya soal hukuman yg diberikan pd ibu Guru itu. Ya sud, silahkan mas Danlee yg pinter dgn pendapatnya.",0
Menyisakan istrinya yang memelukinya sambil menangis terisak.,1
MAU JADI TAPO BINGUNG KUY CEK IG DIJAMIN MURAH DAN ..,0
maaf sblmnya mba yulia .. Bukan maksd aku mau sok bner . tp kalo kita bicara logika . kebesaran allah memang di luar logika manusia . kalo nabi adam dan hawa saja bisa tercipta tanpa lahir dr seorang rahim wanita .. Berarti bukan hal yg mustahil bagi isa lahir dari seorang perawan .. Allah maha besar . semua rosul utusannya di beri kelebihan dan kekuatan nya masing2 . agar umatnya ikut menyadari kebesaran allah . logika kembali . adkah manusia yg bisa menbelah lautan ? Tidak ada . namun bagi allah tak ada yg tak mungkin . karna ia ingin kita semua melihat kebesarannya . ??,0
Cantik bgt bunda...,0
i've been not using sheetmask for a long time now bcs its waste only had it when i need to even my order or got it for free tapi sepertinya aku semakin tergoda untuk beli sheetmask,2
Teteh mkn cantik pake hijab ?,0
Happy new year bestie,2
"Bada kiblat bgini ya ,.....Trus lu kate kd gada kasih sayang,eh cabe2 an jgn banyak songeh klo gatau jamannya,lu kan hidup d jaman asanti ...mana tau prjuangan KD,CABE LABIL",0
"Dia terus mengomel panjang lebar, bicara tentang betapa merepotkan mengurus Sri, lagi-lagi mengungkit julukan 'anak yang dikutuk'.",1
Overthinking again.. Headache Sudah lama tidak,2
pake hair clip kyknya,0
"Sama seperti anak-anak lain, warna kulitnya gelap, tubuhnya pendek, gempal, rambutnya panjang hingga ke punggung.",1
Overthinking kok gak bar2,2
Soalnya videonya lucuuu . Biar rileks dikerjaan ??,0
She make me really happy for a while.,2
Aku meluncurkan sabun premium khusus untuk wanita.,1
Antrian beli baju lebaran sudah kaya gini. Nature is healing .,2
"Meninggalkan surat untuk keluarga Rajendra Khan, pergi diam-diam.",1
The next projects pulang dr healing,2
"""Aku hendak mengunjungi apartemen di atas.",1
Kak mila cantik kl pakai jilbab,0
healing hilang,2
You don't even know me. .. youdontevenknowme faouzia Kabupaten Bandung Barat,2
Ibunya tak kurang satu apapun.,1
"Tetangga aye punya bayi perempuan, biasalah orang Betawi, gaya banget mau kasih nama kebarat- baratan, Alice, biar gaul.",1
"myway of traveling, myway of staycation, is to be within nature. and this time is mangrove forestbathing. such an interesting concept. my room is on top of swamp which gives me the sense of minggling with the trees, water, wind, and chirpofbirds.",2
"LIATIN HP MULU, PERCUMA DIA GAK SUKA KAMU , DIA CUMA MENGHARGAI , KARENA DIA TAHU KALO KAMU MENCINTAINYA . . . . MAACIH MAS UDAH DI PHOTOIN . . . overthinking picoftheday photography",2
Jika menurutkan kesalnya.,1
"Saturday night just strolling around Pejaten, Kemang, and Cipete Dan stop di Dua Coffee, enak banget suasananya. Anak jaksel boleh lah mampir, jangan ke mall mulu xD",2
Even Lucifer was once an angel.,2
"WAWWWWW WAAAWW MANTAPP TUBUH AKU BERKAT PRODUK ASALNYA AKU TAKUT PAKE PRODUK NYA, TAPI SETELAH AKU COBAAA, GAK NYESEL DEHHH AKU PAKE PRODUK NYA KEREN BANGET. ADD JAMINAN HARGA !!",0
"Satu diantara mereka berusia 70-an, tubuhnya tinggi, kurus, dengan wajah tirus.",1
"Jgn pada ribut , lebih baik baca AL-QURAN . muslim or non muslim baca qur'an biar dapet mujizat semua . Amiin .",0
Naura malsudnya,0
mana kitab lu yg ngebolehin makan babi?,0
"""Masukkan mereka ke dalam loji."" Sulastri berseru.",1
hahahha ampun el pinter bgt y,0
KEREN GILS,0
"Itu seperti tertimpa batu sebesar gunung, Mas Zaman, amanah yang sangat berat.""",1
Mirip cuyy,0
Zaman bergegas turun dari mobil.,1
Cocok yaolohh???,0
KEPO LU BABI,2
"""Tidak ada, Madame.""",1
Smoga menjdi ank yg soleh y kk wisnu,0
Hari gini followers lu dikit? yaelah pakai aja fantasypanel.id gratis kok,0
GR banget lau,0
Cantik nya mba ?,0
Kita bukan bestie,2
"iyaap ,, mksih membuat orang2 mnjadi sadar",0
"Dari awal hingga akhir, semua yang aku tahu.",1
nyadar?,0
"hei kamu , iya kamu kepo banget sih sama akun gw kamu kurang kerjaan ya , sini gw kasih kerjaan cucian di dapurku pda numpuk tu dri pada loe kepoin gw, mending ketemu gw langsung kn ngikutin gw kmna2",2
"Woaaah! Tiba-tiba ada yg kirim pizza ini mah udah paling bener dirumah aja mam pizza baca buku Disclaimer ini halal ya bestie, bukan kiriman dari pacar orang apalagi suami orang",2
So mulai overwhelmed skrg.. the thought that it's not going to work starts creeping in,2
Gak banyak kepo ternyata bagus untuk kesehatanku,2
Ada foto Maximillien sedang di ruangan periksa gigi.,1
Sexi bundaaaa,0
ITS NOT EVEN A FLOP WTF SHUT UP,2
Pink aja lucu,0
Yg ngatain belom ngaca wkwkwkwkwk,0
Spill dong sifat kamu yang pengen bangen diuninstall..,2
"""Kak, charger laptop kakak type C gak?"" ""Laptop? Engga""Somebody out of nowhere ""Ih raisa menyombongkan diri"" Punya penyakit hati apa sii bang sampe ngira w flexing hahaha pdhl w nanya charger karena emang lowbatt dan charger ketinggalan di kos. Kasian",2
"Udo happy milad ya..?? smga diberi kesehatan, kebaikan dan sukses slalu. amiin.",0
"""Rajendra."" Ibunya melotot.",1
"Ada belasan staf dapur, dengan kompor-kompor besar."" Pak Kiai berbicara santai.",1
jogging-staycation edisi kerja 1 divisi-ngedufan-ngemall pegel bgt ya allah mana besok masuk,2
Mereka juga mendengar teriakan-teriakan marah Nusi Maratta.,1
Nggak mirip jepang ya. Malah mirip anne hathaway,0
"Matahari semakin tinggi, udara terasa gerah.",1
"Zaman tertawa, mulai menghabiskan makanan di atas meja.",1
"""Apa yang terjadi?""",1
Mikirinnn???? So what gitu loh bunda i love you great woman,0
someday yah didi... aamiin...,0
"""Untuk berapa orang?"" Deschamps membuka pintu mobil.",1
Sefakultas tapi ngga pernah liat,0
KENAPA SIHHHH MAS CRUSH TUH DATENGNYA SUKA TIBA TIBA SUKA BANGET DATENG PAS GUA LAGI BULUK ANJ,2
"Zaman mendekatkan posisi duduk, ikut melihat.",1
Kak tetangga masa gitu masih ada gak?,0
"asmara hancur,jadi cagur,diajak healing selalu meluncur,padahal nganggur,move mah enggak tolol emng-_-2022hancur",2
"Zaman sudah berusaha berhati-hati membahasnya, tapi enam bulan ini, sekali saja persoalan itu disebut dalam telepon, cukup membuat mood Ibunya berubah 180 derajat.",1
Monsieur Alfonse lazimnya turun tangan langsung mensupervisi.,1
Subahanallah cantikk bgt pke hijabb ..,0
"Sejenak, dia kembali membawa kotak kayu berukuran kertas folio. tingginya setengah jengkal.",1
"""Hei, Zaman,"" Eric berseru.",1
"This year, I fell in love with myself I told myself Thank you for fighting to survive even when I don't want to I'm sorry I blame you for things you can't control It's okay that your not perfect I will love you anyway",2
Gemeessss poollll ??,0
"kupikir tadinya yg sebelah Raisa itu si Vaness Wu dari F4, tapi kok pake baju cewek ya... Mukanya mirip bgt Vaness Wu member F4.... eh ternyata anggota SNSD namanya Tiffany, maklum gak begitu ngerti K-Pop....",0
"""Apa yang Baihan kerjakan di sini, heh?",1
Tapi dia tidak bisa melakukan apapun lagi.,1
Dia mulai tertarik.,1
"Moment deeptalk ""Cari yang gak cuma bisa terima kamu, tapi juga keluargamu, bukan hanya dia, tapi juga keluarganya, tiap manusia itu luar biasa, punya Positif dan Negatif masing2, menerima keduanya itu bukan hal mudah, jika memang dia bisa pertahankan!!""",2
"""Nah, beliau sudah datang.",1
Kangen sama flim.a CHSI trusan.a kapan tayang??,0
"""Oh, itu berarti Baihan dilanda kebosanan kerja, itu normal.",1
Cuancuancuan gada cuticuticuti sebuah relatable kehidupan usia 22keatas wkwkwkwkwkwkwkwk,2
Ini kyak nya foto abang yg pling byk di comment deh ?,0
"Dan maafkan Ibu selama ini....""",1
"Sri tidak menyangka itu akan serius, hanya menganggapnya sakit biasa.",1
Kak jupe cantik bgt,0
"""Tembak dia, anak tak berguna!",1
Malam ini gue mau spill mereka bertiga aja lah IkatanCintaEp184,2
"Atau ini hanya gurauan sesama sopir di pool, yang kadang berlebihan?",1
Mereka mirip . Lah aku ga ada mirip sama keluarga,0
"seru bngt nongkrong sendirian di gedung juang sambil liatin orang mudik, healing karena liat muka2 pemudik yg ceria mau ketemu keluarga di kampung.",2
"Gils baru kali ini overthinking yang bukan karena ulag sendiri, tpi deg degannya itu lhoo wkwk",2
healing terbaik,2
"Speechless pas ada ibu2 cerita kl dia anosmia 10hari tp diem2 aja ga swab segala macem, kayak denial, dengan gampangnya bilang tp aku tetep ke pasar mb",2
Da macem dekor orang2 kerajaan we aish,0
"Bagaimana caranga itu si mulont tidur dengan suami sahabat..ih amit-amit deh,tapi bagi perempuan bejat dan Laki laki yg bejat bisa aja deh karena syaraf otoknya sudah putus",0
Healing is so hard.,2
"No no no.... kalo begini, malah bikin si Mas Gilang menang. Pas bilang ngentu sama orang lain aja udah cukup lalu blok Dan jangan spill siapa yang cepu. Duh... Bisa jadi malah double plot twist ini mah... Gataunya ya si Bagas malah main juga sama si Gilang...",2
"Setelah makan siang, mereka berjalan-jalan di taman kota.",1
Masyaallah suka xxx lht kmu skrg pake hijab alhamdulillah... Makin love deh sm kmu..3,0
Sis wisudamu kaya gni aja simple,0
"Mendadak kangen sama temen2 entah temen kerja or temen apapun itu huu. i feel so bad n i want to cry , actually i need a friend to sharing all about anything .",2
even this boy has lifted more cups than sprs,2
Sri kembali muntah-muntah di dalam toilet.,1
Storm troopers always miss... But this one's mouth surely more on target than his shot,2
Puluhan orang menyambut seruan itu.,1
"Sudah bergabung enam bulan dengan aplikasi ojek online, selama ini dia lebih banyak ngetem di pangkalan.",1
Halooo juga say...,0
"""Rajendra, mana Baihan- mu?"" Ibu Rajendra Khan bertanya.",1
I won't stop sharing even though it is on the eve of new year. GROWING IN EVERY SECOND. gameon Malang,2
"I briefly read the pessimistic comments toward ASEAN's effort in ending Myanmar's violence. I somehow came into a conclusion that some comments stand upon this arrogance ""If a white man from UN can't do it, a bunch of brown fellas will be as useless"" CMIIW",2
"""Apa yang akan kamu rencanakan terhadap Tilamuta?""",1
"Dinda otw,kon kpn",0
"Mau minta tiketnya dibalikin?"" Pemuda itu bertanya.",1
"Our singing angel, thank you for coming and giving us such a pleasant and healing time with your mini concert, your voice is the most precious gift. Thank you for making us infinitely happy, we LOVE you THANK YOU JUNGKOOK 정국 JUNGKOOK",2
Udah lama nikah tp blm juga di karuniai momongan? Miom. Kista. Troch. Tub falopi. Haid tdk lancar. Pcos. Kelainan sperma dll?? Yukk consulkan apapun keluhannya temukan solusinya. Penyakit sembuh cpt dikaruniai momongan. Mau?? Insya Allah kami bisa mewujudkannyaadd bbm kmi,0
"Sri berhenti sebentar, menuangkan minyak tanah.",1
honestly I'm tired,2
"Acara itu terbuka untuk umum, selain warga madrasah, banyak penduduk yang ramai berdatangan.",1
Jogja Unknown Journey.. Jogja City Tour healing fresh.. Bersama Yes! Tour Jogja jogjahealing jogjatrip jogjacitytour jogjahits jogjawisata,2
Sabar teh anggap semuanya godaan tth segan sing makin istiqomah...aamiin,0
G da yg mw kk,0
"mamah mamah di seluruh dunia .... mamahku literally isuk-isuk adek kalo proposalmu sudah ada, sini tunjukno mamah tak liate. isok mamah lek mek ngebimbing mahasiswa S1 ANDAI MAMAH NGERTI PROPOSALKU MANGKRAK 2 BULAN",2
walaupun telat santuy laa,2
Mau dong d jemur ppa nya jugaa?,0
"Musim dingin, Sri mengenakan syal di leher, mantel tebal dan sepatu boot setinggi betis.",1
manifesting bisa beli HP baru,2
Akhirnya staycation,2
"""Tapi aku bukan anaknya."" Zaman mengeluh.",1
Sometimes I feels like Im Jim in passenger movie but without Aurora and theres nobody else in the space ship but me myself. I can do whatever I want to do and get bored eventually. I can start to wake someone up and make conversation to accompany me but I couldnt do that,2
"Malam ini gue nge spill angga , mici ,rafael IkatanCintaEp184",2
"akademi malam ini ,itu live atau ulangan kox gak pake jilbab mbak rina",0
UDAHH TAUUUUU NGGA,0
Whatever what is life anymore,2
"Perempuan usia dua puluh dua tahun itu menjerit histeris, menangis di teras depan, memukul-mukul lantai.",1
"Msh mending diingetin sesama manusia. Ntar kalo udah ALLAH yg ngingetin, .",0
Semngat AURELLL,0
Bestie lagi pada apa nih?,2
"ini mah wajib di salty in. gak punya malu banget ke Allah. ini ibadah setahun sekali loh? Insya Allah kalau kamu ngejar akhirat, duniamu juga dapet kok nder. kita belajar utbk itu sewajarnya aja, toh lolos engganya itu udah di tangan Allah, rezeki ga akan kemana, kan?",2
Lucu bngett,0
Siriik ituu tandanya ga mampuuu Camkan!! Tuh Haters Hiruup aing kumaha aing!,0
"Sambil menjelaskan panjang-lebar tentang madrasah, kelas, pelajaran, guru, peraturan dan sebagainya.",1
yuk MAMPIR DULU !!!!SWITER BAJU JAKET MURAH BGT!! YAKIN GA ADA YG SEMURAH INI LOH!! mulai dari 40K!!!! YG DI PAKE ARTIS2 DAN ?????,0
I literally have no words...Walau uda dibahas,2
Klo diakhirat yg ditanya bkn ibu tiri tp ibu kndung mu..kita jd anak saja klo salah orang pertama yg mrangkul kita adlh ibu..dan knpa klo ibu khilaf salah jd anak g mau merangkul..ingat surga neraka tetep di orang tua..wlo bnyak yg bilang orang tua sperti apa..tp ingat lh manusiy tx luput dr dosa..,0
"Sebenarnya Kepala Kampung tiba di sana lebih awal, sejak pukul tiga dini hari, persis ketika berita itu tiba di rumahnya.",1
"Mungkin kek kaku bet paka acara tembak-tembakan. Tapi yang jelas, mau nembak mau kagak, harus ada kepastian. Jangan lupakan itu ya bestie",2
Kabarku di Jakarta begitu-begitu saja.,1
Lantas pria seperti apa yang harus saya percaya? Ayah saya?? Ah.. beliau sudah lebih dulu mematahkan hati saya bestie!,2
"A breathtaking view, enjoyable ride and good friendship. All of these can be felt when we did our cycling for 55km in Bali, from Ubud to Jatiluwih back and forth. The climbing was perfect and we got around 631m of elevation gain.",2
"cape2 lupain mantan udah sampe miskin healang-healing, eh ketemu di mimpi. kurang ajar",2
"Payudara kamu kurang kencang ?? pasti belum follow yuuk temukan rahasiannya, atau invite langsung pinnya w.a",0
Lemes bestie jauh dari bebep,2
Uda celotehya...seburuk2 ya marshanda psti dy akan kembali sperti dlu ini pengaruh rumah tanggayajdi dy seperti ini...,0
"""Lama kelamaan orang akan malas romantis karena takut dikira galau, malas peduli karena takut dikira kepo, malas mendetail takut dikira rempong, malas berpendapat karena dikira curhat"" _ sujewo tejo",2
Goblok butuh support system,2
"Jaraknya tidak jauh dari pasar Tanah Abang, motor segera tiba.",1
Ya amfun ngakak lihat kelakuan kamu. Semangat terus ya! Buat k' juga.,0
"""Maka segera periksa!",1
"Sir Thompson mengangguk lamat-lamat, ""Itu kemungkinan yang paling masuk akal.""",1
"Profesor berhenti sejenak, memperbaiki posisi duduknya lagi.",1
"I know, I've done that many times, so just try it normally",2
gilaaa,0
Amiend ya Allah,0
Healing Elit. Ketemu orangtua sulit,2
"Lucy berdiri, bertepuk-tangan, berlarian mendekati Sri, memeluknya.",1
setuju bgt ma captionnya,0
"Bertahun-tahun kejadian tersebut telah berlalu, tapi Sri tetap tak bisa mengusir rasa bersalah.",1
"I seldom open Instagram in feeds part, except for scrolling Instastory amp few of the people I put my interest with. But I can tell you Instagram surely has the worst algorithm ever, too much ads-oriented feature, amp I know how it's hard to gain rich, genuine engagement.",2
"Ibu tirinya duduk di ruang tengah, tersenyum tipis menghitung uang yang barusaja diberikan Sri.",1
"Well, okay he's stranger vit.. Maybe you must healing your self, take a rest and get some happiness. Okay, i will do that.",2
"Benar-benar tidak disangka.""",1
Kyk punyaku,0
"Itu bneran suara anjingnya,bkn kyanya tuh",0
"""Bagaimana Ibu mengenalnya?""",1
"You are a little fussy, sometimes excessive sunlight makes you sick, you want enough light and air. Even though you are so fussy but all seek and want you. monstera monsteramarmorata aroid aroidaddict urbanjungle",2
Salah satu alasan aku prefer apartemen ketimbang rumah tapak ga akan ketemu ibu-ibu berhijab yang mulutnya kek jamban,2
SALAH BGT CAPTION STORY W MAK W OVERTHINKING DI RUMAH DIKIRA W OVERWORK,2
Aku serahkan semuanya pada A&Z Law.,1
We've won doubles even before the season start,2
"Kabarku sekarang baik, Nur, aku berusaha melupakan kejadian di Pasar Senen.",1
Pabrik miliknya adalah salah-satu pabrik yang berkembang pesat di akhir tahun 1970-an di Indonesia.,1
Kalo ketemu geplak aja bestie,2
"Kami selalu terbuka menerima kunjungan siapapun, itu membuat penghuni panti bersemangat.",1
"Nau apa sih suka dukanya kalau jadi penyanyi kaya kamu, kamu nanggepin haters gk?? NauraQnA",0
Bunda cantik bingit,0
"Di dasar kotak, ada kompartemen tersembunyi, kamu bisa menemukan surat itu.""",1
"La Golo menyeka peluh di leher, ""Apakah ada orang lain yang bisa menceritakan lebih baik tahun-tahun itu, Puah Lilla?""",1
Overthinking lagi.. Hm,2
"""Kamu tadi menginjak rem atau gas?"" Pak Anwar mengomel.",1
Canyk bukan main,0
Rinduuuuuuuuu kak olga??,0
Pengantar Pizza itu terlihat bingung.,1
"Muak pulak isi notif asik nengok muka jessica mila terus ! Bante la , mau ngomong apa .. Aku muak liat foto nya hahahaha",0
"Bentar lagi kelar magang, mau ninggalin Kota Batu kok ya rada berat. Kyk udah nyaman aja, apalagi disini hawanya enak banget adem. Apalagi di pabrik juga udah kenal sama pekerjanya, literally kenal semuanyaa.",2
Spill kue lebaran kalian dong lur,2
"So, the way we use our mask today probably will be 'strange' for those who will live in the year of 2124.",2
Menurut kalian 700k prefer beli yg mana Costum. Nendroid.,2
goals bgtt nikah begini,0
"""Apakah kantormu di British Telecom Watford, sebelah utara Greater London?""",1
Ini loh nit yg gw blg tamunya kebykan pake batik ?,0
"Aku telah menyelidiki keuangan perusahaan ini, mudah saja mendapatkan data-datanya.",1
Ngomongnya gak bisa dijaga percuma pake jilbab,0
kak gigi tu cantik ap ada nya ..walaupun badan nya kk gigi agak brisi tp ttp kk gigi cntik ap ada nya . ga pake make up aja cantik loo.. kk gigi the best laa pkoknya,0
"Genap sudah, Sri telah memiliki tempat tinggal sementara, dan dia tahu bagaimana menuju tempat itu.",1
Firasat apa overthinking?,2
"Ayooo port, mrinio nang Jaksel. Ta ajak cangs nang rooftop kro bestie-bestie kene",2
"Zaman terdiam, menelan ludah.",1
"Okay, now i have a trust issues to netizen twitter .",2
"""oh iya,ada Alloh"", adalah sebaik-baiknya healing",2
Follow nih ig nya andalan gue ?? ada alat pengencang dan pembesar payudara? bisa bgt jadi solusi untuk wanita yg payudara kendor dan gak kenceng lagi?? Nih BBM nya?.,0
"Jangan follow akun ini, Akun ini sudah tidak dipakai. Akun IG JKT48 adalah ini ? silahkan cek kalo tidak percaya.",0
sometimes i imagine myself floating around like clouds..,2
"Udah coba banyak produk kaya cream atau minyak""an gitu tapi selalu ga ada hasil? Setelah coba pake alat pembesar payudara dari malah bikin kaget dari 32 jadi 35E cup nih? Salut bgt alatnya gak nipu? Hub?",0
Maafkan Sri sudah lama tidak menjenguk Ibu.,1
"Ada spanduk berisi pengumuman di pagar pool, ""Drivers required, good rates of pay, full tmining given"", dengan nomor kontak.",1
Sampe butuh healing bgt mba? pukpukpuk,2
knp kepala nya di botakin?,0
bestie,2
Tidak hanya dia yang kehilangan bayi-bayi itu.,1
"""Sekarang nama bioskopnya sudah ganti lagi jadi Metropole.",1
Zaman melihat sebuah motor pengantar pizza berhenti di depan gerbang pagar.,1
Lek selebgram kok mesti apik apik ae yo lek masio simple jilbab e,0
Honestly.aku sayang banget dengan kamu.tapi aku tidak mampu untuk mengutarakan kasih sayangku padamu.karena kamu dengan ku berbeda usia.aku perduli dengan kamu.dan aku yakin kamu jodoh aku.Aamiin,2
Aimee mengangguk.,1
Morning Walk in Gelora Bung Karno today. Decent comeback to exercise after a while.,2
"Aku terus melakukan ekspansi, beberapa hotel berbintang telah bekerjasama denganku untuk menyediakan mobil bagi tamu mereka.",1
"besok2 lek ga jadi keluar, bilangnya yang bener anjir. pas udah jam-nya wa ""hujan bestie"". ya emang ujan, terus gimana? Ga ada kata pembatalan atau bilang jam-nya mundur. cuma bilang, ""hujan bestie"" terus ilang. akhlak lo",2
"Pergi healing, pulang anjing",2
"Knp begadang ga baik, karna di samping ga bagus untuk kesehatan tubuh, ga bagus juga buat kesehatan pikiran, karna biasa nya overthinking muncul nya di tengah malem",2
"Ibu Sri Ningsih membawa semangat baru, kegembiraan, suka-cita, dia adalah penghuni Panti paling riang, paling aktif dan humoris.",1
MA kA luna lgi dong,0
"Ka makasih ya kak udah rekomendasiin produk pemutih badan di ternyata bener kulit aku jadi lebih putih bersih dan cerah kak , aku ga minder lagi dan makin pede , makasih ya kak",0
Hidungnya mulan aneh. pgn lihat masa tuwanya Gmn,0
"azab doyan flexing ke tempat tongkrongan, pas update story ig mukanya ga ditag",2
"Jika angin tidak bertiup, perahu harus digerakkan dengan galah, yang butuh waktu lebih lama lagi.",1
Sri hamil muda.,1
Malam tahun baru overthinking boleh donk?,2
Yah gak bisa healing lagi pada di blokir sama kementrian paling kerja,2
"Bunda maya ki emng gak cocok ambek dani, terlalu cantik soale",0
"Punya Masalah Dengan TINGGI BADAN?? BERAT BADAN ?? KOMEDO , Bekas JERAWAT atw lainya ,Konsultasikan yuk FOLLOW IG PIN atw add IdLine cantik_simple",0
Anda mulai mencari Sri Ningsih.,1
Sueb sudah menghabiskan piring kedua.,1
Ke tempat kyk gt pake rok panjang. Geeelaakk wkwk,0
"kejadian gini mah biasa, pas foto yg upload foto ini kelihatan cantik, ga ngurus teman fotonya jelek apa ga di foto. Atau biar di bully??? Biarlah, jadi bahan bullyan buat org kayak mas ini. Kan aneh klo kd yg upload foto trus yg difoto agnez kelihatan lebih cantik. Hiihiihii. Pamit yah mas, lanjutin aja soal keriputnya",0
"Bu."" Sri menggeleng, mata bulat hitamnya mengerjap-ngerjap.",1
ngriii amatt,0
Cantik bunda... Rahasia nya apa biar tetep cantik awet mudaa,0
"Zaman mengabaikan kalimat Monsiuer Alfonse, dia menatap dua perempuan, ""Dengan segala hormat, Monsiuer Alfonse, aku tidak akan melanjutkan pembicaraan jika ada peserta lain yang tidak berhubungan dengan kasus ini ikut dalam rapat.",1
Apakah cinta memang begitu?,1
Liattt!! Triplets masih unyu lucu bangeettt gemesshh??,0
Aya anu KEPO padahal rek kawin,2
"What???!!....mrk itu semua.sekolah kah? Gimana ga d sekolahin ya, ya ampun",0
Ningrum yang hendak menyerahkan uang termangu.,1
"Wanita itu memasang kaca mata, memegang foto.",1
Pak Anwar menunjuk mobil yang terpakir tersembunyi.,1
Who else cry while watching Beyonce home coming documentary on Netflix?,2
"Penumpang pemarah tadi tinggi besar.""",1
Even the sunset is jealous of ur smile,2
Ya allah sedih bgtttt,0
Kangen ma olga..kangen ma candaan dan celotehan nya,0
"Sri menoleh, api juga telah membakar pintu kamar.",1
Salam hangat untukmu.,1
"Zaman menghela nafas, dia bahkan sudah berlarian dari stasiun Victoria, pakaiannya basah oleh keringat, entah sudah sekusut apa penampilannya, ""Saya sudah berusaha tiba tepat waktu, Sir.",1
"Emang misha itu kurus..tap8 imoetihh nggak bosen pandanginya,,kalo marcel ferpectelegant",0
Staycation,2
"Simpan dl, kalo ada rezeki lebih kuy staycation",2
Liatt gehh wkwkw,0
"loyalty is eternal, love is as condition. something abstract can only be enjoyed even without logic. ingatpesanpipi eternity Dua Jalur management",2
"""Di tempat dimana rumah-rumah yang bersinggungan atap, tiada tanah, rumput apalagi pepohonan yang terlihat oleh elang yang terbang tinggi."" Razak mengetikkan sesuatu di atas google maps, ""Aku sepertinya tahu tempat itu.",1
"Zaman hampir tertawa, tapi dia segera menutup mulut, itu tidak sopan.",1
"Aku punya modal untuk memulai usaha baru, Nur.",1
"Waktu liat drawing daddies lawan malaysia kenapa gue takut banget ya, eh malah menang. Giliran lawan minions gue santuy eh taunya gitu",2
Nanti besar bnyak yang suka azka ganteng sih. Bnyak cewe ngantri,0
Cantik bgt kakkkk,0
Wajah Sri Ningsih menggelembung.,1
WKWKWKWKWK AREA JULID EMANG PALING MANTEP URUSAN SPILL THE TEA,2
Apalagi setelah berjuang mengambil air di seberang.,1
orang cuek yang mulai merambah ke dunia overthinking. aku aku akuuuu.,2
Jemuran sm papah,0
Semua crush gw yg cewe alias anjir lah,2
"Dia menekan tombol, pintu mendesis menutup.",1
Aaaa hahaa ngakak bangett?,0
"""Lantas bagaimana mereka mendapatkan pekerjaan pertama.",1
Yg nomor 1,0
"Ngaca dong low pada ngebuli terus low gak sadar dengan diri low pada,udah ngerasa sempurna hhahha dasar iri low pada kurung kerjaan ngebuli org",0
Lebih cool iniii,0
Kok situ yg repot?yg jalani ariel knp situ ga suka?,0
Anita terdiam lagi.,1
"Dia hanya berurusan dengan senior lawyer, atau kalaupun ada pekerjaan dengan Sir Thompson, maka kontak dan sebagainya melalui sekretaris.",1
Tapi dia sekaligus sedih.,1
"Alibi target pasarnya bukan kamu sih menurutku karena dia udah gak peduli kamu mau ngomong apa, take it or leave it.Bisa juga dia gak punya alasan atau fakta kuat untuk membela produknya dari kritikanmu yang berarti kritikmu kena tapi di denial",2
"Tuan Zaman."" Aimee berseru.",1
Harusnya Lesti spill di Twitter dulu bikin thread,2
"""Jangan menikah dengan cowok Polandia, Sri."" Salah-satu rekan kerja wanita ikut menimpali.",1
Boleh jadi pegawai restoran tahu.,1
"Watak karakter dasar manusia itu antara lain narsis, sex is, egois, rasis, kleptomanis...koruptis....pembenci..pemitnah... Ini yg membuat tatanan keadilan...toleransi...cinta kasih...pengampunan jadi bubrah",2
"Ngeliat konten dia kayaknya settingan deh, masa model stranger gak gerak sampe gambarnya selesai which is gambarnya jg bukan model quick sketch",2
"even disaat sahabat gue blg kalau, 'dia gue ga mungkin bilang gtu, dia bercanda doang, lo kaya ga tau dia aja' si P ini memutuskan buat ngga percaya",2
"Its just abt privilege, stop overthinking and wake up! You can do it even better and cmon embrace yourself dear",2
"Aku semangat sekali, selalu bangun pukul empat pagi, memastikan semua mobil siap, memeriksa daftar pesanan, mengawasi semuanya, baru tidur pukul dua belas malam.",1
"Pernah punya temen, pembawaannya diem, jarang ngomong kalo ga diajak, somehow socially awkward gitu lah. Tp kalo ada sesuatu yg bikin kaget doi ngomongnya ""Hah? Sherina?""",2
So as we go forward the Georgia elections are very important if you live there where you have friends there tell them to get out and vote Democrats vote blue it's the only way to get the Senate at an even the situation if we had 5050 in both we would be much better off,2
"Tidak memperpanjang godaan, membalas salam, menutup telepon.",1
"Dia gugup, ""Aku tahu kamu sibuk.",1
Ayok spill Me ? Duren,2
"Bisa ga chat kerjaan to the point aja kaya mas butuh redesign bagian ini deadlinenya tanggal segini, ini top priority ya Gausah siang mas workloadnya lagi banyak ga ?",2
Kampung nelayan masih lengang.,1
"Namamu Zaman Zulkarnaen, bukan?",1
"Even not at his best, but still gives contribution. Portuguese magnifico",2
Kya emak sma anak,0
"Nemu tempat hidden gem cocok buat healing , mungkin habis pulkam kediri balik lg pasuruan , lngsung gas secepatnya euy .",2
Slamat ulan tahun buat ka cassi,0
This WA sticker is relatable as fuk,2
Inilah bagian paling sulit dalam kehidupan Sri kemudian.,1
